analysis_version,observation_method,metric,test_year,date,index_value,observed_CHLF,observed_log10_CHLF,predicted_log10_CHLF,residual_log10_CHLF,training_n,test_n,training_predictor_mean,training_predictor_sample_sd,standardized_intercept,standardized_slope,fold_status,fold_reason
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-11-12,-0.0914685314685315,1.25746,0.09949417897204238,0.5384934398824482,-0.43899926091040586,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2022,2022-04-18,-0.07961165048543689,6.54107,0.8156487968083245,0.555352812823341,0.26029598398498344,190,25,-0.059351533618287086,0.02529841283420772,0.6530129296327017,0.12194628336454048,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2022,2022-04-21,-0.06183368869936034,7.10355,0.8514754416913055,0.6410481637458076,0.21042727794549787,190,25,-0.059351533618287086,0.02529841283420772,0.6530129296327017,0.12194628336454048,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2022,2022-05-03,-0.055954088952654246,3.18135,0.5026114511592215,0.6693896783491429,-0.1667782271899214,190,25,-0.059351533618287086,0.02529841283420772,0.6530129296327017,0.12194628336454048,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2022,2022-05-06,-0.06590004422821759,2.92844,0.4666363303151974,0.6214470549002565,-0.15481072458505912,190,25,-0.059351533618287086,0.02529841283420772,0.6530129296327017,0.12194628336454048,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2022,2022-05-11,-0.06389301634472509,3.16565,0.5004628967956916,0.6311215586963985,-0.13065866190070696,190,25,-0.059351533618287086,0.02529841283420772,0.6530129296327017,0.12194628336454048,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2022,2022-05-18,-0.06602870813397126,2.52819,0.40280970918742043,0.6208268545259228,-0.21801714533850236,190,25,-0.059351533618287086,0.02529841283420772,0.6530129296327017,0.12194628336454048,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2022,2022-05-23,-0.0701402805611223,2.36619,0.37404961461082353,0.6010077860507168,-0.22695817143989327,190,25,-0.059351533618287086,0.02529841283420772,0.6530129296327017,0.12194628336454048,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2022,2022-06-12,-0.06539833531510104,1.37456,0.13816370169145015,0.6238654491958345,-0.4857017475043844,190,25,-0.059351533618287086,0.02529841283420772,0.6530129296327017,0.12194628336454048,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2022,2022-06-15,-0.0819672131147541,1.37253,0.13752184579394558,0.5439982622529106,-0.40647641645896504,190,25,-0.059351533618287086,0.02529841283420772,0.6530129296327017,0.12194628336454048,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2022,2022-06-25,-0.0681114551083592,1.73685,0.23976231298639886,0.6107873609663931,-0.37102504797999425,190,25,-0.059351533618287086,0.02529841283420772,0.6530129296327017,0.12194628336454048,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2022,2022-06-30,-0.05660377358490563,2.86546,0.4571943503611998,0.6662579946826092,-0.20906364432140934,190,25,-0.059351533618287086,0.02529841283420772,0.6530129296327017,0.12194628336454048,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2022,2022-07-12,-0.06392523364485983,5.57172,0.745989283360258,0.6309662612065039,0.11502302215375415,190,25,-0.059351533618287086,0.02529841283420772,0.6530129296327017,0.12194628336454048,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2022,2022-07-17,-0.06379234491860976,6.83324,0.8346266744685116,0.6316068265405209,0.20301984792799066,190,25,-0.059351533618287086,0.02529841283420772,0.6530129296327017,0.12194628336454048,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2022,2022-07-20,-0.03391442155309029,16.9807,1.2299555893161307,0.7756277867862574,0.45432780252987326,190,25,-0.059351533618287086,0.02529841283420772,0.6530129296327017,0.12194628336454048,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2022,2022-07-30,-0.05321683876092134,15.2335,1.1827996969049595,0.6825840826664505,0.5002156142385089,190,25,-0.059351533618287086,0.02529841283420772,0.6530129296327017,0.12194628336454048,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2022,2022-08-01,-0.05958971019211986,18.1819,1.2596392648265275,0.6518648438553942,0.6077744209711333,190,25,-0.059351533618287086,0.02529841283420772,0.6530129296327017,0.12194628336454048,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2022,2022-08-14,-0.0832517140058766,12.1309,1.0838930226748236,0.5378065651422118,0.5460864575326118,190,25,-0.059351533618287086,0.02529841283420772,0.6530129296327017,0.12194628336454048,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2022,2022-08-19,-0.07242136064374548,12.213,1.0868223570990618,0.5900122647128468,0.496810092386215,190,25,-0.059351533618287086,0.02529841283420772,0.6530129296327017,0.12194628336454048,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2022,2022-09-08,-0.09068923821039906,2.59266,0.41374556736501,0.5019553660919324,-0.08820979872692236,190,25,-0.059351533618287086,0.02529841283420772,0.6530129296327017,0.12194628336454048,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2022,2022-09-28,-0.07720930232558142,4.06515,0.609076575261057,0.5669328843227629,0.042143690938294065,190,25,-0.059351533618287086,0.02529841283420772,0.6530129296327017,0.12194628336454048,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2022,2022-10-03,-0.073140749846343,4.69594,0.6717225392967594,0.5865445831581081,0.08517795613865131,190,25,-0.059351533618287086,0.02529841283420772,0.6530129296327017,0.12194628336454048,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2022,2022-10-08,-0.07514450867052029,4.6609,0.6684697852080462,0.5768858372530322,0.09158394795501401,190,25,-0.059351533618287086,0.02529841283420772,0.6530129296327017,0.12194628336454048,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2022,2022-10-30,-0.10136986301369857,3.41282,0.5331133831897966,0.4504714051292765,0.0826419780605201,190,25,-0.059351533618287086,0.02529841283420772,0.6530129296327017,0.12194628336454048,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2022,2022-11-09,-0.085995085995086,2.64153,0.4218555473570381,0.5245826518412907,-0.1027271044842526,190,25,-0.059351533618287086,0.02529841283420772,0.6530129296327017,0.12194628336454048,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2022,2022-11-12,-0.08902239213544509,2.50768,0.3992721162492119,0.5099900868909605,-0.1107179706417486,190,25,-0.059351533618287086,0.02529841283420772,0.6530129296327017,0.12194628336454048,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2023,2023-04-21,-0.07003891050583655,13.4612,1.1290837768380664,0.6048555212725986,0.5242282555654678,195,20,-0.06043605517977607,0.025088469270911937,0.6581314694188143,0.1391890164498989,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2023,2023-05-03,-0.06003683241252306,9.7524,0.9891115058004555,0.6603463285127797,0.32876517728767574,195,20,-0.06043605517977607,0.025088469270911937,0.6581314694188143,0.1391890164498989,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2023,2023-05-06,-0.06723084156088391,7.76744,0.8902779072093351,0.6204344850726987,0.26984342213663637,195,20,-0.06043605517977607,0.025088469270911937,0.6581314694188143,0.1391890164498989,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2023,2023-05-08,-0.07735062528948591,3.77422,0.5768272116745148,0.5642906554647713,0.012536556209743477,195,20,-0.06043605517977607,0.025088469270911937,0.6581314694188143,0.1391890164498989,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2023,2023-05-11,-0.06077765194412992,5.712,0.756788198768118,0.6562363152290763,0.10055188353904165,195,20,-0.06043605517977607,0.025088469270911937,0.6581314694188143,0.1391890164498989,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2023,2023-05-13,-0.08527131782945739,4.33414,0.6369029356514191,0.5203472250252382,0.11655571062618086,195,20,-0.06043605517977607,0.025088469270911937,0.6581314694188143,0.1391890164498989,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2023,2023-05-18,-0.07384468794664127,3.82461,0.5825871562260219,0.5837413427592449,-0.0011541865332230783,195,20,-0.06043605517977607,0.025088469270911937,0.6581314694188143,0.1391890164498989,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2023,2023-05-21,-0.033684926845866006,2.86046,0.4564358790722385,0.806544798327606,-0.35010891925536747,195,20,-0.06043605517977607,0.025088469270911937,0.6581314694188143,0.1391890164498989,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2023,2023-05-26,-0.03614457831325296,2.75368,0.4399134703040334,0.792898829541775,-0.35298535923774166,195,20,-0.06043605517977607,0.025088469270911937,0.6581314694188143,0.1391890164498989,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2023,2023-06-02,-0.03948635634028885,2.05468,0.3127441935815718,0.7743588862812151,-0.4616146926996433,195,20,-0.06043605517977607,0.025088469270911937,0.6581314694188143,0.1391890164498989,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2023,2023-06-05,-0.04481517827935891,2.07254,0.316502921182088,0.7447949668357285,-0.42829204565364054,195,20,-0.06043605517977607,0.025088469270911937,0.6581314694188143,0.1391890164498989,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2023,2023-06-07,-0.050322580645161305,1.34271,0.1279822233912123,0.7142402960739432,-0.5862580726827309,195,20,-0.06043605517977607,0.025088469270911937,0.6581314694188143,0.1391890164498989,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2023,2023-06-12,-0.05572441742654506,0.904605,-0.04354101611872239,0.6842712955540338,-0.7278123116727562,195,20,-0.06043605517977607,0.025088469270911937,0.6581314694188143,0.1391890164498989,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2023,2023-06-25,-0.04641350210970461,1.93638,0.2869905883592186,0.7359275816034143,-0.4489369932441957,195,20,-0.06043605517977607,0.025088469270911937,0.6581314694188143,0.1391890164498989,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2023,2023-06-27,-0.07157983905124947,2.67228,0.42688196131997214,0.5963065609378894,-0.16942459961791723,195,20,-0.06043605517977607,0.025088469270911937,0.6581314694188143,0.1391890164498989,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2023,2023-08-04,-0.08065074420214603,8.23261,0.9155375422474561,0.5459818339635154,0.3695557082839407,195,20,-0.06043605517977607,0.025088469270911937,0.6581314694188143,0.1391890164498989,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2023,2023-08-29,-0.0699432892249527,6.39648,0.8059410463077048,0.6053860212363142,0.20055502507139056,195,20,-0.06043605517977607,0.025088469270911937,0.6581314694188143,0.1391890164498989,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2023,2023-09-05,-0.1033816425120773,7.11044,0.8518964760686585,0.4198724510188061,0.4320240250498524,195,20,-0.06043605517977607,0.025088469270911937,0.6581314694188143,0.1391890164498989,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2023,2023-09-30,-0.04822565969062784,7.09916,0.8512069643603916,0.7258738621589453,0.12533310220144622,195,20,-0.06043605517977607,0.025088469270911937,0.6581314694188143,0.1391890164498989,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2023,2023-10-18,-0.07496206373292867,2.8449,0.4540670052789046,0.5775422225570971,-0.1234752172781925,195,20,-0.06043605517977607,0.025088469270911937,0.6581314694188143,0.1391890164498989,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-05-07,-0.058823529411764705,3.13567,0.49633035097663514,0.6767006032961991,-0.18037025231956394,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-05-15,-0.058048579662412524,2.10792,0.32385412446373507,0.6806016308293803,-0.35674750636564523,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-05-17,-0.06403940886699504,2.42778,0.385209329390487,0.6504443339295506,-0.26523500453906357,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-05-20,-0.053162592161427984,2.31766,0.36504972543509895,0.7051972536862859,-0.340147528251187,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-05-22,-0.08217716115261478,2.30382,0.36244854416934513,0.5591405156944057,-0.19669197152506057,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-05-25,-0.047684391080617484,1.9794,0.2965335659289875,0.7327740265885412,-0.4362404606595537,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-05-27,-0.04318026045236463,1.83835,0.2644281994320068,0.7554474161967673,-0.49101921676476046,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-05-30,-0.05625524769101593,1.76819,0.24752893008771434,0.6896291031298751,-0.44210017304216076,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-06-04,-0.07227615965480047,1.32885,0.12347596074042215,0.6089812692159464,-0.48550530847552426,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-06-06,-0.03727100442198359,1.1987,0.0787105053282762,0.7851940810539452,-0.706483575725669,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-06-09,-0.041978522616335806,1.3083,0.11670734139308889,0.7614968566797572,-0.6447895152866683,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-06-11,-0.0585088599130725,1.6488,0.21716797877115646,0.6782846213299836,-0.4611166425588271,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-06-14,-0.05987832212616072,1.92851,0.2852218951769423,0.6713908713760359,-0.3861689761990936,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-06-21,-0.08950800237107293,1.00616,0.002667047908651981,0.5222377185020831,-0.5195706705934311,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-06-29,-0.03457106274007684,2.11591,0.32549719108780334,0.7987853453235401,-0.4732881542357367,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-07-09,-0.05771495877502941,7.49817,0.8749552826079342,0.6822810484540893,0.19267423415384488,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-07-21,-0.07052810902896081,11.0231,1.0423037472894483,0.6177807992841806,0.4245229480052677,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-07-26,-0.03803680981595091,5.14607,0.7114756894543838,0.7813390853856164,-0.06986339593123259,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-08-13,-0.07384468794664127,12.441,1.0948552900836803,0.6010854384757471,0.4937698516079332,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-08-18,-0.027493751420131787,14.5549,1.163009225948146,0.8344118957457836,0.32859733020236237,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-08-20,-0.0019128586609989035,18.3159,1.2628282637284078,0.9631838155511045,0.2996444481773033,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-08-28,-0.03405572755417954,9.31973,0.9694033306792337,0.8013794964290574,0.1680238342501763,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-09-07,-0.06364922206506371,14.6808,1.1667497222094085,0.6524084992947119,0.5143412229146966,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-09-12,-0.05498403689251502,10.9353,1.0388307020108194,0.6960282642749361,0.34280243773588326,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-09-14,-0.07403231867718901,26.836,1.4287177832038316,0.6001409222067252,0.8285768609971064,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-09-19,-0.08348134991119004,3.73104,0.5718299050810745,0.5525753464561157,0.01925455862495873,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-09-29,-0.07371928363182005,3.20969,0.5064630891678951,0.6017167125490742,-0.09525362338117915,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-10-04,-0.09207708779443258,3.40797,0.5324957630630303,0.5093051729015479,0.023190590161482394,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-10-07,-0.05778269283936965,3.63103,0.5600298371201724,0.6819400812492525,-0.12191024412908014,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-10-17,-0.07156673114119923,2.72864,0.4359462413032062,0.6125524687249413,-0.1766062274217351,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-10-24,-0.08403835307388612,3.67746,0.5655479575725785,0.5497714424925841,0.015776515079994335,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-11-08,-0.1078486730660644,2.27516,0.3570119437068526,0.4299124271938645,-0.07290048348701195,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2024,2024-11-13,-0.08636363636363639,2.34685,0.3704853323535559,0.5380661749660833,-0.16758084261252743,182,33,-0.06057375281834326,0.025026600710245324,0.6678901356446014,0.12598166334554234,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2025,2025-03-23,-0.07099035933391763,38.2595,1.582739290085949,0.5716304912804759,1.011108798805473,185,30,-0.06140434383533637,0.023984142911994445,0.6181527184329808,0.11639828297534918,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2025,2025-04-04,-0.01988454137267483,7.71409,0.8872847014570855,0.8196539242030891,0.06763077725399635,185,30,-0.06140434383533637,0.023984142911994445,0.6181527184329808,0.11639828297534918,ok,
